id,loss
52127,0.00E+00
18759,0.00E+00
54488,0.00E+00
46065,0.00E+00
85613,0.00E+00
93204,0.00E+00
22522,1.72E+00
63881,0.00E+00
56217,0.00E+00
23033,0.00E+00
82891,0.00E+00
47997,0.00E+00
34041,0.00E+00
48060,0.00E+00
89928,0.00E+00
99086,0.00E+00
104796,0.00E+00
44480,0.00E+00
44438,0.00E+00
576,0.00E+00
79044,0.00E+00
71174,8.69E+00
94508,0.00E+00
82115,0.00E+00
48246,1.85E+00
13514,0.00E+00
63336,0.00E+00
104018,0.00E+00
29536,0.00E+00
23284,0.00E+00
40471,0.00E+00
62140,0.00E+00
13115,0.00E+00
68692,0.00E+00
38357,0.00E+00
74218,0.00E+00
102643,0.00E+00
92358,1.58E+00
15430,0.00E+00
37075,0.00E+00
59913,0.00E+00
33012,0.00E+00
104156,0.00E+00
23459,0.00E+00
13449,0.00E+00
87271,0.00E+00
18084,0.00E+00
15612,0.00E+00
62028,0.00E+00
23656,0.00E+00
97767,0.00E+00
46941,0.00E+00
44676,0.00E+00
23034,0.00E+00
8963,0.00E+00
236,0.00E+00
54584,0.00E+00
3630,0.00E+00
16071,0.00E+00
2159,0.00E+00
29462,0.00E+00
324,0.00E+00
12612,0.00E+00
103397,0.00E+00
67979,0.00E+00
22847,0.00E+00
82699,0.00E+00
59232,0.00E+00
84295,0.00E+00
102472,0.00E+00
6287,0.00E+00
33612,0.00E+00
89725,3.07E+00
59961,0.00E+00
42144,0.00E+00
93258,0.00E+00
72638,0.00E+00
100587,0.00E+00
35318,0.00E+00
60849,0.00E+00
22353,0.00E+00
16102,4.41E+00
57819,0.00E+00
87527,0.00E+00
72668,3.55E+00
53538,0.00E+00
57204,2.15E+00
27034,0.00E+00
97419,0.00E+00
22692,5.82E+00
84537,0.00E+00
31285,0.00E+00
78058,0.00E+00
84127,0.00E+00
83985,0.00E+00
338,0.00E+00
77429,0.00E+00
71624,0.00E+00
80814,0.00E+00
57869,0.00E+00
93725,0.00E+00
56859,0.00E+00
63860,0.00E+00
32847,0.00E+00
88499,0.00E+00
105309,0.00E+00
35710,0.00E+00
53683,0.00E+00
39365,0.00E+00
5861,0.00E+00
36035,0.00E+00
4579,0.00E+00
48761,0.00E+00
77430,0.00E+00
95753,0.00E+00
9351,0.00E+00
36468,0.00E+00
16770,0.00E+00
36303,6.16E+00
24146,0.00E+00
43939,0.00E+00
26768,0.00E+00
45900,0.00E+00
82735,0.00E+00
18908,0.00E+00
102466,0.00E+00
28303,0.00E+00
13813,0.00E+00
42638,5.70E+00
10135,0.00E+00
60046,0.00E+00
31191,0.00E+00
49599,0.00E+00
9779,0.00E+00
1516,0.00E+00
36452,0.00E+00
67370,0.00E+00
74133,0.00E+00
95969,0.00E+00
74728,0.00E+00
29948,0.00E+00
69303,0.00E+00
47526,0.00E+00
20593,0.00E+00
74616,4.58E+00
99590,0.00E+00
99276,3.03E+00
48584,0.00E+00
21240,0.00E+00
103194,0.00E+00
36071,0.00E+00
33334,0.00E+00
16252,0.00E+00
28478,0.00E+00
21902,0.00E+00
49471,1.61E+00
18940,0.00E+00
6960,0.00E+00
84260,0.00E+00
63159,0.00E+00
12584,0.00E+00
28971,0.00E+00
9115,0.00E+00
56407,0.00E+00
19834,0.00E+00
47580,0.00E+00
37614,0.00E+00
49838,0.00E+00
91548,0.00E+00
77240,0.00E+00
25839,0.00E+00
62528,0.00E+00
53698,0.00E+00
11692,0.00E+00
79563,0.00E+00
76330,0.00E+00
79980,0.00E+00
84125,0.00E+00
95791,0.00E+00
29977,0.00E+00
56597,0.00E+00
86440,0.00E+00
23417,0.00E+00
93153,3.08E+00
26676,0.00E+00
40423,3.43E+00
98204,0.00E+00
34933,0.00E+00
48374,0.00E+00
58871,2.46E+00
57413,0.00E+00
48497,0.00E+00
36109,0.00E+00
53084,0.00E+00
76346,0.00E+00
10869,0.00E+00
10238,0.00E+00
99864,0.00E+00
97495,0.00E+00
82836,0.00E+00
99365,0.00E+00
74456,0.00E+00
2113,0.00E+00
4326,0.00E+00
14229,0.00E+00
41276,0.00E+00
36870,0.00E+00
1324,8.35E+00
20600,0.00E+00
15414,0.00E+00
957,0.00E+00
33933,0.00E+00
46267,0.00E+00
6018,0.00E+00
88699,1.39E+01
74277,0.00E+00
49181,0.00E+00
1047,0.00E+00
58845,0.00E+00
53032,3.88E+00
38137,0.00E+00
43808,0.00E+00
49985,0.00E+00
47276,0.00E+00
20937,0.00E+00
37998,0.00E+00
75124,0.00E+00
28544,0.00E+00
737,0.00E+00
4081,0.00E+00
68709,0.00E+00
44430,1.39E+00
28213,0.00E+00
19029,0.00E+00
20098,0.00E+00
44276,0.00E+00
67170,3.93E+00
62144,0.00E+00
75656,0.00E+00
16790,3.18E+00
29614,0.00E+00
74825,0.00E+00
61074,0.00E+00
50550,0.00E+00
100910,0.00E+00
81649,0.00E+00
61311,1.97E+00
53487,0.00E+00
47394,0.00E+00
22249,0.00E+00
20018,0.00E+00
67575,0.00E+00
7240,0.00E+00
39539,0.00E+00
42724,0.00E+00
44254,0.00E+00
49564,0.00E+00
97882,0.00E+00
33662,0.00E+00
74508,0.00E+00
86366,0.00E+00
29345,0.00E+00
99415,0.00E+00
26335,0.00E+00
44984,0.00E+00
50926,0.00E+00
85863,0.00E+00
90553,0.00E+00
54630,0.00E+00
87913,0.00E+00
19052,0.00E+00
45347,2.81E+00
105107,0.00E+00
19622,0.00E+00
4599,0.00E+00
75199,0.00E+00
65080,0.00E+00
23821,0.00E+00
77259,0.00E+00
93711,0.00E+00
77343,0.00E+00
54221,0.00E+00
20858,0.00E+00
16749,0.00E+00
79019,8.07E+00
11197,0.00E+00
5646,0.00E+00
90538,0.00E+00
67697,0.00E+00
36440,0.00E+00
37330,0.00E+00
68754,0.00E+00
24851,0.00E+00
34155,0.00E+00
69507,0.00E+00
9895,0.00E+00
26962,0.00E+00
41906,0.00E+00
53604,0.00E+00
38279,0.00E+00
77360,1.81E+00
81797,0.00E+00
35454,0.00E+00
83450,0.00E+00
40369,0.00E+00
79634,0.00E+00
50615,0.00E+00
16673,0.00E+00
9166,0.00E+00
2881,0.00E+00
99097,4.85E+00
97268,0.00E+00
39788,0.00E+00
38673,0.00E+00
97729,0.00E+00
18539,0.00E+00
89942,0.00E+00
88776,0.00E+00
66151,0.00E+00
96376,0.00E+00
13982,0.00E+00
69941,0.00E+00
46163,0.00E+00
5627,0.00E+00
78607,0.00E+00
99121,0.00E+00
18,0.00E+00
69651,0.00E+00
9560,0.00E+00
24711,4.48E+00
101811,0.00E+00
89722,0.00E+00
51865,0.00E+00
75864,0.00E+00
105273,1.96E+01
5855,0.00E+00
22704,0.00E+00
26740,0.00E+00
94657,0.00E+00
9067,0.00E+00
8882,0.00E+00
71547,1.25E+01
79068,0.00E+00
34978,0.00E+00
64951,0.00E+00
89193,0.00E+00
29566,0.00E+00
23836,0.00E+00
31699,0.00E+00
52110,0.00E+00
81758,0.00E+00
62298,0.00E+00
13850,0.00E+00
55815,0.00E+00
102465,0.00E+00
99138,0.00E+00
15367,0.00E+00
44715,0.00E+00
46464,0.00E+00
54089,0.00E+00
96184,0.00E+00
3682,0.00E+00
4734,3.31E+00
41427,0.00E+00
21799,0.00E+00
31177,0.00E+00
96528,0.00E+00
4497,5.22E+00
18217,0.00E+00
34621,0.00E+00
75178,0.00E+00
18004,0.00E+00
75193,8.38E+00
13782,0.00E+00
69969,0.00E+00
72909,0.00E+00
89161,0.00E+00
74291,0.00E+00
88421,0.00E+00
33857,0.00E+00
55955,0.00E+00
3859,7.99E+00
96860,0.00E+00
53601,0.00E+00
73004,0.00E+00
65779,0.00E+00
3856,0.00E+00
72700,0.00E+00
44153,0.00E+00
22474,1.27E+01
59426,0.00E+00
32523,0.00E+00
69833,0.00E+00
51996,0.00E+00
43350,0.00E+00
41612,0.00E+00
14951,7.72E+00
81745,8.92E+00
29867,0.00E+00
95317,0.00E+00
73588,1.11E+01
34439,0.00E+00
91429,0.00E+00
92800,2.28E+00
43342,0.00E+00
8628,0.00E+00
12496,0.00E+00
28147,0.00E+00
80742,8.44E+00
93293,0.00E+00
104455,0.00E+00
55476,0.00E+00
46683,0.00E+00
86307,0.00E+00
67429,0.00E+00
3316,0.00E+00
25070,4.34E+00
70593,0.00E+00
7952,0.00E+00
14561,0.00E+00
69700,0.00E+00
64,0.00E+00
72084,0.00E+00
2202,0.00E+00
75772,0.00E+00
68828,0.00E+00
44584,0.00E+00
1921,0.00E+00
89356,0.00E+00
28425,6.41E+00
30479,0.00E+00
77121,0.00E+00
37426,0.00E+00
102351,0.00E+00
59091,2.10E+00
18060,0.00E+00
33356,0.00E+00
81838,0.00E+00
35923,0.00E+00
84589,0.00E+00
34508,0.00E+00
98143,0.00E+00
34545,0.00E+00
88222,0.00E+00
95964,0.00E+00
88425,0.00E+00
29633,0.00E+00
72486,0.00E+00
76132,0.00E+00
4844,0.00E+00
78664,0.00E+00
31859,6.64E+00
20696,0.00E+00
99953,0.00E+00
39024,0.00E+00
76165,0.00E+00
72178,0.00E+00
56851,0.00E+00
87662,0.00E+00
17661,0.00E+00
46550,0.00E+00
52045,0.00E+00
74717,0.00E+00
39170,0.00E+00
73058,5.84E+00
92026,0.00E+00
51870,0.00E+00
67299,0.00E+00
50423,0.00E+00
87401,0.00E+00
92099,0.00E+00
47558,0.00E+00
97457,0.00E+00
5862,0.00E+00
31551,0.00E+00
90589,0.00E+00
102184,0.00E+00
68806,0.00E+00
46592,0.00E+00
98227,0.00E+00
32108,0.00E+00
22155,0.00E+00
69995,0.00E+00
37649,0.00E+00
38014,0.00E+00
87548,0.00E+00
84294,0.00E+00
44293,0.00E+00
66026,0.00E+00
98047,0.00E+00
65700,0.00E+00
9670,0.00E+00
59490,0.00E+00
70662,0.00E+00
58432,0.00E+00
26471,0.00E+00
4736,0.00E+00
70518,0.00E+00
17316,0.00E+00
41088,0.00E+00
82550,0.00E+00
27577,0.00E+00
74596,3.12E+00
103930,0.00E+00
28850,0.00E+00
50394,0.00E+00
86063,0.00E+00
81812,0.00E+00
95202,0.00E+00
87226,0.00E+00
46009,0.00E+00
40356,0.00E+00
70017,0.00E+00
33641,0.00E+00
96931,0.00E+00
78556,0.00E+00
83608,0.00E+00
13691,8.92E+00
14142,0.00E+00
55316,0.00E+00
61701,0.00E+00
76628,0.00E+00
24087,0.00E+00
59915,1.62E+01
40699,0.00E+00
7694,0.00E+00
76030,0.00E+00
36344,0.00E+00
57455,0.00E+00
67884,0.00E+00
4981,0.00E+00
68748,0.00E+00
14488,0.00E+00
7294,0.00E+00
37361,8.27E+00
58476,3.65E+00
56456,1.59E+00
74129,0.00E+00
7452,0.00E+00
64482,0.00E+00
78192,0.00E+00
64744,0.00E+00
33457,0.00E+00
66112,0.00E+00
102276,3.06E+00
56344,0.00E+00
933,0.00E+00
86587,0.00E+00
44357,0.00E+00
6558,0.00E+00
78104,0.00E+00
17436,0.00E+00
2407,8.95E+00
82874,0.00E+00
101279,3.19E+00
55861,0.00E+00
16416,0.00E+00
27370,0.00E+00
12736,0.00E+00
82683,0.00E+00
7977,0.00E+00
26178,0.00E+00
64817,0.00E+00
19905,0.00E+00
16740,0.00E+00
46956,0.00E+00
102015,0.00E+00
17269,0.00E+00
68668,0.00E+00
102995,0.00E+00
49206,0.00E+00
73647,0.00E+00
68329,0.00E+00
17241,0.00E+00
19154,0.00E+00
68798,0.00E+00
65491,0.00E+00
32680,0.00E+00
41408,0.00E+00
43879,0.00E+00
80324,0.00E+00
67882,0.00E+00
21688,7.51E+00
15255,0.00E+00
93633,0.00E+00
11192,0.00E+00
4743,0.00E+00
71392,5.60E+00
88120,2.71E+00
14294,0.00E+00
45411,0.00E+00
75667,0.00E+00
21659,0.00E+00
93857,0.00E+00
11973,0.00E+00
64036,0.00E+00
95409,0.00E+00
31400,0.00E+00
3118,0.00E+00
19844,0.00E+00
93553,0.00E+00
94326,0.00E+00
87280,0.00E+00
13455,0.00E+00
33276,0.00E+00
31671,0.00E+00
47934,0.00E+00
81135,0.00E+00
2495,0.00E+00
32096,0.00E+00
81994,0.00E+00
84227,0.00E+00
33146,0.00E+00
85456,0.00E+00
5630,0.00E+00
62631,0.00E+00
56588,0.00E+00
32944,0.00E+00
96524,0.00E+00
32561,0.00E+00
46526,0.00E+00
97824,0.00E+00
27031,0.00E+00
83099,0.00E+00
38017,0.00E+00
35725,0.00E+00
46623,0.00E+00
33757,0.00E+00
89784,0.00E+00
31113,0.00E+00
88282,0.00E+00
30222,0.00E+00
99843,0.00E+00
98614,0.00E+00
30320,0.00E+00
85104,2.08E+00
77017,0.00E+00
80870,0.00E+00
71763,0.00E+00
79202,0.00E+00
99306,0.00E+00
50102,0.00E+00
88884,0.00E+00
28351,0.00E+00
73717,0.00E+00
38618,0.00E+00
68170,0.00E+00
84574,0.00E+00
43653,0.00E+00
100296,0.00E+00
92945,0.00E+00
66052,0.00E+00
26066,0.00E+00
65160,0.00E+00
74805,2.16E+00
19675,0.00E+00
10653,0.00E+00
58708,0.00E+00
25090,0.00E+00
96559,0.00E+00
25129,0.00E+00
72522,0.00E+00
68425,0.00E+00
104593,0.00E+00
60774,0.00E+00
103715,0.00E+00
36512,0.00E+00
80040,0.00E+00
101108,0.00E+00
76657,0.00E+00
3382,0.00E+00
94682,0.00E+00
2313,0.00E+00
76764,0.00E+00
19685,0.00E+00
7044,0.00E+00
88843,0.00E+00
51436,0.00E+00
6699,0.00E+00
99144,0.00E+00
89613,0.00E+00
83547,0.00E+00
4716,0.00E+00
57764,0.00E+00
35090,0.00E+00
92379,3.81E+00
29860,0.00E+00
79953,0.00E+00
15067,0.00E+00
27701,0.00E+00
912,0.00E+00
92218,0.00E+00
100471,0.00E+00
5530,0.00E+00
4613,0.00E+00
100840,0.00E+00
35188,0.00E+00
31644,0.00E+00
62217,0.00E+00
48261,0.00E+00
59360,0.00E+00
44136,0.00E+00
33226,0.00E+00
93027,0.00E+00
59485,1.15E+01
41828,0.00E+00
70664,0.00E+00
16338,0.00E+00
98129,0.00E+00
30265,0.00E+00
29759,0.00E+00
67004,0.00E+00
11713,0.00E+00
52498,1.96E+00
35545,0.00E+00
17350,0.00E+00
67783,5.00E+00
36642,0.00E+00
85292,0.00E+00
33354,0.00E+00
10594,0.00E+00
92412,0.00E+00
72473,0.00E+00
4274,0.00E+00
86447,0.00E+00
103834,0.00E+00
87149,0.00E+00
49049,0.00E+00
70728,0.00E+00
62395,0.00E+00
35400,0.00E+00
39199,0.00E+00
38940,0.00E+00
73028,0.00E+00
20107,1.75E+01
75967,5.21E+00
60892,0.00E+00
1334,0.00E+00
55530,5.46E+00
79819,6.93E+00
64733,0.00E+00
103491,0.00E+00
57536,1.27E+01
42336,3.75E+00
28381,0.00E+00
12830,0.00E+00
64185,0.00E+00
2485,0.00E+00
103855,0.00E+00
3010,0.00E+00
85690,4.41E+00
103713,0.00E+00
92147,0.00E+00
45860,0.00E+00
9355,0.00E+00
18062,0.00E+00
67010,0.00E+00
91282,0.00E+00
11613,0.00E+00
67273,0.00E+00
100042,0.00E+00
15422,4.91E+00
39598,0.00E+00
81275,0.00E+00
69242,0.00E+00
73282,9.42E+00
62789,0.00E+00
13296,0.00E+00
97922,0.00E+00
18890,0.00E+00
22832,0.00E+00
71068,0.00E+00
33424,0.00E+00
32457,0.00E+00
23420,0.00E+00
21338,0.00E+00
1720,0.00E+00
85978,0.00E+00
47085,0.00E+00
218,8.48E+00
27846,0.00E+00
59475,6.46E+00
44924,0.00E+00
97016,2.82E+00
7061,0.00E+00
79542,0.00E+00
52748,0.00E+00
50716,4.58E+00
88995,0.00E+00
66192,0.00E+00
104783,0.00E+00
33622,0.00E+00
51221,0.00E+00
75581,0.00E+00
22775,0.00E+00
84776,0.00E+00
57101,0.00E+00
58722,0.00E+00
62685,0.00E+00
5290,0.00E+00
93286,0.00E+00
11039,0.00E+00
73224,0.00E+00
6482,0.00E+00
100685,6.73E+00
3449,0.00E+00
54467,0.00E+00
87142,0.00E+00
60326,0.00E+00
75919,0.00E+00
94539,0.00E+00
84983,0.00E+00
22003,0.00E+00
3729,0.00E+00
66127,0.00E+00
41171,0.00E+00
104507,1.01E+00
75297,0.00E+00
49131,0.00E+00
93094,0.00E+00
28904,6.05E+00
35495,0.00E+00
54525,0.00E+00
45670,0.00E+00
69032,0.00E+00
20831,0.00E+00
70474,0.00E+00
63245,0.00E+00
74613,0.00E+00
67823,0.00E+00
69682,0.00E+00
58058,0.00E+00
76721,0.00E+00
19263,0.00E+00
65771,0.00E+00
73151,0.00E+00
31979,0.00E+00
55994,0.00E+00
100899,0.00E+00
70031,0.00E+00
51339,0.00E+00
77431,0.00E+00
51326,0.00E+00
33448,6.27E+00
49368,0.00E+00
79547,0.00E+00
79244,0.00E+00
65677,0.00E+00
62166,0.00E+00
53741,0.00E+00
64598,0.00E+00
81084,0.00E+00
81013,0.00E+00
8009,0.00E+00
58007,0.00E+00
3672,0.00E+00
10361,0.00E+00
51971,0.00E+00
48172,0.00E+00
88200,0.00E+00
51760,7.39E+00
52770,2.01E+01
42249,0.00E+00
24091,0.00E+00
100022,0.00E+00
53556,0.00E+00
73308,0.00E+00
77770,0.00E+00
103538,0.00E+00
75755,0.00E+00
78342,0.00E+00
40661,0.00E+00
82888,0.00E+00
25229,0.00E+00
4427,0.00E+00
3492,0.00E+00
73270,0.00E+00
50215,0.00E+00
90400,1.23E+01
71160,0.00E+00
48786,0.00E+00
81489,0.00E+00
95982,0.00E+00
90786,0.00E+00
37731,0.00E+00
94727,0.00E+00
29907,4.24E+00
22270,0.00E+00
20355,0.00E+00
52287,2.83E+00
7082,0.00E+00
51964,0.00E+00
83815,0.00E+00
22503,0.00E+00
73286,0.00E+00
8205,0.00E+00
16413,0.00E+00
73682,0.00E+00
34662,0.00E+00
98137,7.10E+00
30361,0.00E+00
30023,0.00E+00
77800,0.00E+00
29972,0.00E+00
57924,0.00E+00
70483,0.00E+00
32880,0.00E+00
94933,0.00E+00
58935,0.00E+00
45907,0.00E+00
34531,0.00E+00
551,0.00E+00
76531,0.00E+00
89209,0.00E+00
18022,0.00E+00
72840,0.00E+00
16575,0.00E+00
54876,0.00E+00
8047,0.00E+00
67595,0.00E+00
80834,0.00E+00
74952,0.00E+00
73902,0.00E+00
53502,0.00E+00
824,0.00E+00
17331,0.00E+00
65631,0.00E+00
76566,0.00E+00
92480,0.00E+00
55240,0.00E+00
39684,0.00E+00
101584,0.00E+00
12718,0.00E+00
16629,0.00E+00
47331,0.00E+00
91181,2.06E+00
66794,0.00E+00
31710,0.00E+00
98324,0.00E+00
56058,0.00E+00
5091,0.00E+00
41501,0.00E+00
18171,0.00E+00
34319,0.00E+00
20865,0.00E+00
8878,0.00E+00
100879,0.00E+00
98224,0.00E+00
84308,0.00E+00
15861,0.00E+00
98791,0.00E+00
5806,5.43E+00
42766,0.00E+00
68592,0.00E+00
87768,0.00E+00
77817,0.00E+00
4080,0.00E+00
90460,0.00E+00
79109,0.00E+00
39951,1.00E+01
63456,0.00E+00
79753,0.00E+00
59071,4.49E+00
81263,0.00E+00
7968,1.52E+00
21490,0.00E+00
18343,0.00E+00
81853,0.00E+00
65979,0.00E+00
90899,0.00E+00
91314,0.00E+00
64123,0.00E+00
83194,0.00E+00
60870,0.00E+00
37566,0.00E+00
52217,0.00E+00
23716,0.00E+00
58551,0.00E+00
51075,0.00E+00
98504,0.00E+00
66584,0.00E+00
55562,0.00E+00
8682,0.00E+00
45555,0.00E+00
58965,0.00E+00
62914,0.00E+00
57584,2.56E+00
63065,0.00E+00
102357,2.04E+01
24684,3.08E+00
20449,2.82E+00
18819,0.00E+00
54382,9.70E+00
5476,0.00E+00
5830,0.00E+00
2593,0.00E+00
41963,0.00E+00
34668,0.00E+00
2816,0.00E+00
23847,0.00E+00
96820,0.00E+00
23252,0.00E+00
32691,0.00E+00
28829,0.00E+00
20565,0.00E+00
37571,0.00E+00
72186,0.00E+00
16069,0.00E+00
11899,0.00E+00
90549,0.00E+00
50066,0.00E+00
16288,8.36E+00
22434,0.00E+00
41196,3.13E+00
12073,0.00E+00
52302,0.00E+00
62785,0.00E+00
36149,0.00E+00
48829,0.00E+00
63297,0.00E+00
20845,0.00E+00
63085,0.00E+00
35762,0.00E+00
28750,0.00E+00
42436,0.00E+00
85165,0.00E+00
94456,0.00E+00
97630,0.00E+00
12472,0.00E+00
46070,0.00E+00
14409,0.00E+00
45547,0.00E+00
78303,0.00E+00
91839,1.56E+01
88854,0.00E+00
66108,0.00E+00
101794,7.87E+00
68064,7.93E+00
68641,0.00E+00
96766,0.00E+00
69792,0.00E+00
63574,0.00E+00
66531,0.00E+00
19968,0.00E+00
32919,3.44E+00
11137,0.00E+00
15968,0.00E+00
43037,0.00E+00
7547,0.00E+00
62566,0.00E+00
21645,0.00E+00
19916,0.00E+00
64990,0.00E+00
41474,0.00E+00
99904,0.00E+00
87543,0.00E+00
67609,0.00E+00
99989,0.00E+00
64747,0.00E+00
64425,0.00E+00
22882,0.00E+00
76448,0.00E+00
41760,7.01E+00
50442,0.00E+00
89939,0.00E+00
21510,0.00E+00
102369,0.00E+00
30747,0.00E+00
35874,0.00E+00
70299,0.00E+00
55452,0.00E+00
25604,0.00E+00
60381,0.00E+00
46164,0.00E+00
50471,0.00E+00
49316,2.89E+00
86246,0.00E+00
38653,0.00E+00
54889,0.00E+00
76511,0.00E+00
80224,0.00E+00
33206,0.00E+00
100019,0.00E+00
8353,3.78E+00
90601,0.00E+00
67392,0.00E+00
80706,0.00E+00
85538,0.00E+00
11122,0.00E+00
31416,0.00E+00
44876,0.00E+00
70381,0.00E+00
69795,0.00E+00
52402,0.00E+00
41630,0.00E+00
76149,0.00E+00
74754,0.00E+00
18699,0.00E+00
22304,0.00E+00
99514,0.00E+00
48018,0.00E+00
60886,0.00E+00
53612,0.00E+00
83375,0.00E+00
87817,0.00E+00
47423,0.00E+00
30970,0.00E+00
57252,0.00E+00
12760,6.59E+00
37830,0.00E+00
60554,0.00E+00
102593,0.00E+00
18370,0.00E+00
80657,0.00E+00
31862,0.00E+00
95308,0.00E+00
60216,0.00E+00
89517,0.00E+00
42833,0.00E+00
51647,4.52E+00
65505,0.00E+00
70715,1.07E+01
42758,4.74E+00
74533,0.00E+00
65936,0.00E+00
7346,0.00E+00
70890,0.00E+00
18159,0.00E+00
98889,0.00E+00
30311,0.00E+00
87364,0.00E+00
7847,0.00E+00
39317,0.00E+00
77709,0.00E+00
27935,0.00E+00
44998,0.00E+00
67534,0.00E+00
58344,0.00E+00
81773,0.00E+00
68414,0.00E+00
89687,0.00E+00
88623,0.00E+00
38514,0.00E+00
99874,0.00E+00
60498,0.00E+00
41659,0.00E+00
49036,1.38E+00
101399,0.00E+00
33207,0.00E+00
97617,0.00E+00
62085,0.00E+00
68619,0.00E+00
86749,0.00E+00
49425,0.00E+00
101741,0.00E+00
25143,0.00E+00
38236,0.00E+00
21858,0.00E+00
45344,0.00E+00
18613,0.00E+00
1283,0.00E+00
42699,0.00E+00
22812,0.00E+00
46610,0.00E+00
72549,0.00E+00
18563,0.00E+00
4293,0.00E+00
82605,0.00E+00
90817,0.00E+00
16837,0.00E+00
73003,0.00E+00
49782,0.00E+00
44745,5.13E+00
85953,0.00E+00
9653,0.00E+00
31091,0.00E+00
73689,0.00E+00
39522,0.00E+00
50038,0.00E+00
48357,0.00E+00
87260,0.00E+00
102286,0.00E+00
73911,0.00E+00
42322,0.00E+00
29376,0.00E+00
18338,0.00E+00
47916,0.00E+00
40337,0.00E+00
88110,0.00E+00
4803,0.00E+00
71171,0.00E+00
97147,0.00E+00
70424,0.00E+00
9369,0.00E+00
76730,0.00E+00
101564,0.00E+00
93320,0.00E+00
48768,0.00E+00
86215,6.36E+00
84223,0.00E+00
55887,0.00E+00
21307,0.00E+00
60399,0.00E+00
15158,0.00E+00
41479,1.78E+01
14635,2.28E+00
29247,0.00E+00
89620,0.00E+00
88793,0.00E+00
58749,0.00E+00
92332,0.00E+00
60979,0.00E+00
11826,0.00E+00
52295,5.39E+00
35675,0.00E+00
8681,0.00E+00
93020,0.00E+00
22161,0.00E+00
62341,0.00E+00
8140,5.83E+00
39107,0.00E+00
52695,0.00E+00
31842,0.00E+00
18029,0.00E+00
92666,0.00E+00
63625,0.00E+00
77133,0.00E+00
47182,0.00E+00
53085,3.95E+00
2094,0.00E+00
44645,0.00E+00
91661,0.00E+00
7948,0.00E+00
33610,0.00E+00
86088,2.35E+00
65552,0.00E+00
9482,0.00E+00
4827,0.00E+00
45471,0.00E+00
47308,0.00E+00
64487,0.00E+00
56009,0.00E+00
38543,0.00E+00
56842,0.00E+00
64850,0.00E+00
74238,0.00E+00
64736,0.00E+00
56868,0.00E+00
74586,0.00E+00
46112,0.00E+00
34753,0.00E+00
9142,0.00E+00
66247,0.00E+00
50948,0.00E+00
100381,0.00E+00
16037,0.00E+00
79769,0.00E+00
11776,0.00E+00
66360,0.00E+00
28946,0.00E+00
20079,0.00E+00
84690,0.00E+00
5818,0.00E+00
18963,0.00E+00
68999,0.00E+00
91857,0.00E+00
22500,0.00E+00
53203,0.00E+00
87067,1.57E+00
38356,0.00E+00
12815,0.00E+00
102361,0.00E+00
47613,0.00E+00
11720,7.74E+00
9216,0.00E+00
36867,0.00E+00
68546,3.90E+00
19979,0.00E+00
18788,0.00E+00
81494,0.00E+00
45916,0.00E+00
12673,0.00E+00
5423,0.00E+00
101827,0.00E+00
93956,2.41E+01
29958,0.00E+00
59690,0.00E+00
25757,3.77E+00
16811,0.00E+00
99435,0.00E+00
66560,0.00E+00
18526,0.00E+00
33006,0.00E+00
23528,0.00E+00
80353,0.00E+00
38811,0.00E+00
46001,3.20E+00
27656,0.00E+00
62636,0.00E+00
55317,0.00E+00
70782,4.10E+00
45898,0.00E+00
53209,0.00E+00
77523,0.00E+00
36221,9.67E+00
2808,0.00E+00
25484,0.00E+00
25165,0.00E+00
6113,0.00E+00
34853,0.00E+00
4573,0.00E+00
60185,0.00E+00
105323,0.00E+00
1511,0.00E+00
73329,0.00E+00
15942,0.00E+00
79843,0.00E+00
67043,0.00E+00
67709,0.00E+00
33429,0.00E+00
35818,0.00E+00
4730,0.00E+00
71479,0.00E+00
26750,0.00E+00
104908,0.00E+00
4480,0.00E+00
36197,8.21E+00
36425,6.37E+00
29038,0.00E+00
45906,0.00E+00
24301,0.00E+00
94635,0.00E+00
14162,0.00E+00
100002,0.00E+00
97478,0.00E+00
10457,0.00E+00
104461,0.00E+00
46355,0.00E+00
76079,0.00E+00
56465,0.00E+00
87144,0.00E+00
70578,0.00E+00
72468,0.00E+00
94199,0.00E+00
103092,0.00E+00
92562,0.00E+00
72428,0.00E+00
22659,0.00E+00
58345,0.00E+00
73700,3.30E+00
77740,0.00E+00
85171,0.00E+00
32285,0.00E+00
68131,0.00E+00
43962,0.00E+00
24000,1.54E+01
51851,0.00E+00
63183,0.00E+00
100052,7.30E+00
78812,0.00E+00
96966,0.00E+00
10030,0.00E+00
90189,0.00E+00
33567,0.00E+00
14296,0.00E+00
76777,0.00E+00
68540,0.00E+00
53523,0.00E+00
79669,0.00E+00
72441,0.00E+00
73072,0.00E+00
15576,0.00E+00
76795,0.00E+00
104512,0.00E+00
15648,2.22E+00
83625,0.00E+00
42991,0.00E+00
46527,0.00E+00
42567,0.00E+00
30752,0.00E+00
65988,1.06E+01
99811,0.00E+00
96279,0.00E+00
68325,0.00E+00
84038,0.00E+00
87923,0.00E+00
44747,0.00E+00
42114,0.00E+00
46795,0.00E+00
26626,0.00E+00
33764,0.00E+00
3991,0.00E+00
27559,0.00E+00
37439,0.00E+00
57555,0.00E+00
59049,4.74E+00
43044,0.00E+00
11802,0.00E+00
14910,0.00E+00
4699,0.00E+00
